ip_total , ip , total , x_type,
0,209.183.218.235,1,0
0,209.185.154.213,2,0
0,209.188.128.12,1,0
0,209.188.128.6,3,0
0,209.188.128.9,3,0
0,209.189.79.63,1,0
0,209.19.211.171,2,0
0,209.192.217.75,1,0
0,209.194.255.134,1,0
0,209.196.243.72,1,6
0,209.2.123.84,1,0
0,209.2.123.84,1,6
0,209.2.221.205,1,0
0,209.200.183.162,1,7
0,209.200.228.18,1,0
0,209.200.228.18,1,6
0,209.201.112.182,1,3
0,209.203.79.10,1,0
0,209.203.79.110,1,0
0,209.204.80.48,2,0
0,209.208.109.22,1,7
0,209.208.2.92,1,2
0,209.208.2.92,2,7
0,209.208.2.92,4,9
0,209.208.2.92,23,0
0,209.208.74.2,3,0
0,209.215.172.23,1,0
0,209.216.206.167,4,0
0,209.216.230.5,8,0
0,209.222.28.60,2,0
0,209.224.164.46,4,0
0,209.229.137.205,3,0
0,209.232.144.21,1,7
0,209.232.147.200,1,2
0,209.232.147.200,1,8
0,209.232.152.43,2,0
0,209.235.104.142,1,0
0,209.235.107.4,3,0
0,209.235.110.186,1,8
0,209.235.110.186,2,5
0,209.235.110.186,3,6
0,209.238.99.141,6,0
0,209.24.172.28,1,0
0,209.242.221.150,1,0
0,209.244.184.186,5,0
0,209.244.4.106,3,3
0,209.244.4.106,16,7
0,209.244.4.106,22,8
0,209.244.4.106,34,0
0,209.248.121.7,1,7
0,209.248.121.7,2,0
0,209.254.29.191,3,0
0,209.31.105.120,2,0
0,209.31.151.191,1,0
0,209.33.194.118,2,0
0,209.33.57.88,3,0
0,209.34.114.198,3,1
0,209.34.123.21,2,1
0,209.34.125.14,4,5
0,209.37.20.253,3,0
0,209.4.104.214,3,0
0,209.4.147.220,1,0
0,209.42.88.186,6,0
0,209.43.99.70,2,0
0,209.48.130.4,1,0
0,209.57.248.14,1,6
0,209.57.63.142,2,0
0,209.6.23.86,2,0
0,209.62.195.160,3,0
0,209.63.137.73,1,0
0,209.64.201.116,1,0
0,209.64.201.116,1,6
0,209.66.196.250,1,6
0,209.66.196.250,36,1
0,209.66.196.59,1,3
0,209.66.199.126,9,1
0,209.66.200.4,1,5
0,209.66.200.4,2,0
0,209.66.200.4,3,7
0,209.66.203.125,4,4
0,209.66.221.86,73,1
0,209.66.222.66,1,0
0,209.66.80.161,3,0
0,209.68.128.7,3,0
0,209.68.159.97,1,5
0,209.69.14.52,16,6
0,209.69.46.87,2,0
0,209.7.105.170,2,0
0,209.74.233.122,2,0
0,209.74.249.7,2,0
0,209.75.135.93,3,0
0,209.75.9.235,2,0
0,209.76.114.207,9,0
0,209.77.84.181,1,0
0,209.79.64.58,1,0
0,209.79.72.20,3,0
0,209.79.86.38,1,0
0,209.80.250.227,2,0
0,209.82.153.117,3,0
0,209.82.226.222,2,0
0,209.83.139.119,5,0
0,209.83.198.82,1,0
0,209.84.253.11,4,6
0,209.84.253.11,7,5
0,209.84.253.11,99,0
0,209.90.158.203,1,0
0,209.95.28.64,10,0
0,209.97.186.30,1,6
0,209.97.186.30,3,0
0,209.98.62.41,1,0
0,212.108.82.210,3,0
0,212.16.40.47,1,0
0,212.204.205.181,5,0
0,212.26.18.23,1,5
0,212.26.18.23,2,2
0,212.26.18.23,3,7
0,212.26.18.23,3,9
0,212.26.18.23,5,0
0,212.26.50.6,2,9
0,212.26.50.6,3,0
0,212.26.50.62,3,0
0,212.26.69.11,1,0
0,212.26.78.164,1,0
0,212.26.78.164,1,9
0,216.103.147.195,3,0
0,216.104.128.37,1,8
0,216.104.76.226,6,0
0,216.106.138.2,1,6
0,216.106.138.2,2,9
0,216.108.20.53,1,0
0,216.112.149.27,1,0
0,216.113.128.54,1,0
0,216.113.128.54,1,5
0,216.117.1.85,1,2
0,216.117.125.64,5,0
0,216.118.116.27,1,0
0,216.119.146.29,4,0
0,216.119.210.139,2,0
0,216.119.210.139,2,7
0,216.12.37.67,1,0
0,216.121.131.186,4,0
0,216.131.12.1,2,0
0,216.133.186.237,1,0
0,216.136.234.10,1,0
0,216.137.21.1,1,9
0,216.138.176.55,6,0
0,216.143.19.132,7,0
0,216.143.242.112,2,5
0,216.143.92.30,2,0
0,216.146.66.120,4,0
0,216.149.184.198,1,0
0,216.15.154.122,2,0
0,216.15.204.211,2,0
0,216.150.195.53,4,0
0,216.152.15.174,5,0
0,216.153.145.105,4,0
0,216.156.14.253,1,0
0,216.157.233.20,2,0
0,216.157.5.119,2,5
0,216.158.179.200,2,6
0,216.158.183.59,5,5
0,216.162.52.135,1,0
0,216.164.188.72,2,8
0,216.17.128.2,2,5
0,216.17.128.2,6,9
0,216.17.128.2,29,0
0,216.17.141.49,1,0
0,216.17.208.198,5,0
0,216.17.220.1,1,2
0,216.17.220.1,1,8
0,216.17.220.1,1,10
0,216.17.220.1,3,7
0,216.17.220.1,12,0
0,216.17.220.17,1,5
0,216.17.220.17,8,0
0,216.17.236.121,5,0
0,216.175.150.163,2,0
0,216.177.7.178,1,0
0,216.182.163.93,2,0
0,216.182.176.81,1,0
0,216.182.176.81,1,8
0,216.182.193.212,1,0
0,216.182.36.210,7,0
0,216.184.30.28,1,0
0,216.184.30.28,2,9
0,216.185.224.10,6,0
0,216.189.192.1,1,0
0,216.189.192.1,1,2
0,216.189.192.1,3,9
0,216.189.192.1,9,6
0,216.189.197.136,1,0
0,216.191.50.215,1,0
0,216.191.50.215,1,7
0,216.196.84.49,1,1
0,216.198.145.66,1,0
0,216.198.46.93,3,0
0,216.199.217.215,1,0
0,216.199.253.162,3,0
0,216.201.136.190,2,0
0,216.201.136.190,4,5
0,216.205.154.68,3,0
0,216.207.237.217,2,0
0,216.21.167.199,2,1
0,216.21.167.239,4,4
0,216.21.168.59,1,6
0,216.21.169.196,1,0
0,216.21.169.54,1,0
0,216.21.169.54,1,9
0,216.211.141.188,1,8
0,216.212.12.130,3,8
0,216.213.156.3,1,0
0,216.216.75.122,1,0
0,216.217.82.209,4,5
0,216.220.186.224,1,0
0,216.222.64.138,6,0
0,216.226.198.203,1,0
0,216.228.61.82,1,0
0,216.229.140.115,1,9
0,216.229.140.115,9,0
0,216.230.224.34,8,0
0,216.232.46.143,5,4
0,216.239.123.180,18,0
0,216.239.123.188,8,0
0,216.240.30.11,4,0
0,216.243.194.57,1,5
0,216.244.224.185,5,0
0,216.246.78.139,5,0
0,216.249.223.145,1,0
0,216.249.99.194,14,1
0,216.254.76.102,7,0
0,216.254.9.162,6,0
0,216.27.103.208,2,0
0,216.31.9.64,2,1
0,216.36.155.155,1,0
0,216.37.47.40,2,0
0,216.38.4.222,17,0
0,216.39.85.156,7,5
0,216.40.183.53,1,0
0,216.40.183.53,3,9
0,216.41.40.42,2,0
0,216.43.185.243,1,5
0,216.49.181.251,1,0
0,216.49.181.251,1,5
0,216.56.10.2,1,5
0,216.56.128.66,6,0
0,216.56.13.3,1,0
0,216.56.22.131,1,0
0,216.56.24.18,1,5
0,216.56.24.18,10,0
0,216.56.34.154,1,9
0,216.56.36.130,4,1
0,216.56.36.194,1,0
0,216.56.42.51,2,0
0,216.56.80.226,3,0
0,216.56.81.226,1,4
0,216.56.81.98,5,0
0,216.56.84.41,2,1
0,216.56.86.194,1,7
0,216.56.9.237,3,0
0,216.58.42.7,1,5
0,216.59.45.70,4,6
0,216.62.150.128,1,0
0,216.62.150.128,1,7
0,216.62.199.169,2,0
0,216.63.254.152,3,0
0,216.68.74.241,1,0
0,216.69.188.4,2,0
0,216.69.46.42,7,5
0,216.69.46.42,34,1
0,216.7.191.21,3,0
0,216.7.191.5,5,0
0,216.7.252.203,5,0
0,216.71.210.239,12,0
0,216.76.119.188,1,0
0,216.79.180.75,1,0
0,216.80.176.174,1,6
0,216.81.109.18,7,0
0,216.81.159.67,1,0
0,216.81.167.105,1,5
0,216.81.167.105,2,9
0,216.81.192.36,1,0
0,216.81.192.36,9,9
0,216.82.192.100,1,7
0,216.82.192.100,6,0
0,216.85.126.231,1,0
0,216.86.12.157,1,0
0,216.86.12.157,1,7
0,216.86.8.238,3,0
0,216.89.109.214,1,0
0,216.89.249.243,2,0
0,216.9.238.35,1,0
0,216.93.145.9,1,5
0,216.93.207.209,2,0
0,216.95.113.254,1,0
0,216.95.230.190,6,0
0,216.98.188.10,6,0
0,23.102.150.112,3,0
0,23.103.172.31,2,0
0,23.103.210.45,2,0
0,23.105.146.117,4,0
0,23.107.191.207,9,0
0,23.112.111.76,2,0
0,23.112.197.223,2,0
0,23.119.140.113,2,0
0,23.12.139.241,2,0
0,23.12.168.229,2,0
0,23.120.148.223,3,0
0,23.120.215.196,4,0
0,23.121.21.166,8,0
0,23.122.194.146,4,0
0,23.126.169.200,8,0
0,23.126.251.118,2,0
0,23.13.41.140,1,0
0,23.130.135.25,6,0
0,23.130.252.239,4,0
0,23.135.248.44,3,0
0,23.136.16.33,2,0
0,23.137.104.9,2,0
0,23.137.246.206,1,0
0,23.139.17.44,1,0
0,23.140.209.105,2,0
0,23.149.166.90,2,0
0,23.15.54.135,1,0
0,23.150.10.24,1,0
0,23.151.129.20,1,0
0,23.159.25.124,4,0
0,23.160.130.179,1,0
0,23.163.52.40,4,0
0,23.168.23.104,5,0
0,23.17.233.122,2,0
0,23.170.202.184,32,0
0,23.171.180.1,1,0
0,23.174.21.134,8,1
0,23.174.67.250,1,0
0,23.176.85.210,1,0
0,23.18.231.87,1,0
0,23.181.141.11,6,0
0,23.182.26.137,44,0
0,23.183.118.188,1,0
0,23.183.151.123,4,0
0,23.183.177.232,2,0
0,23.184.72.28,6,0
0,23.187.45.48,5,0
0,23.188.8.164,3,0
0,23.189.115.173,2,0
0,23.191.198.151,1,0
0,23.204.202.116,1,0
0,23.205.109.192,2,0
0,23.206.115.181,1,7
0,23.212.174.145,1,0
0,23.217.224.9,7,0
0,23.218.18.36,3,0
0,23.219.236.149,1,0
0,23.22.201.127,2,0
0,23.22.226.29,1,0
0,23.226.42.42,3,0
0,23.227.114.213,1,0
0,23.228.111.130,4,0
0,23.228.141.232,1,5
0,23.228.141.232,3,0
0,23.228.172.196,9,0
0,23.228.181.217,3,1
0,23.229.162.39,4,0
0,23.23.231.107,1,0
0,23.231.92.107,4,0
0,23.232.102.130,2,0
0,23.232.164.93,2,0
0,23.234.193.11,3,0
0,23.235.71.42,2,0
0,23.240.133.57,1,0
0,23.241.143.5,4,0
0,23.241.93.155,8,0
0,23.242.2.1,1,0
0,23.243.106.81,2,0
0,23.244.169.119,4,0
0,23.245.125.0,1,0
0,23.247.1.138,2,0
0,23.252.12.235,2,0
0,23.252.142.66,1,0
0,23.27.138.161,4,0
0,23.28.185.158,2,0
0,23.29.238.144,3,0
0,23.30.33.245,1,0
0,23.31.214.233,1,0
0,23.33.134.171,1,0
0,23.33.68.161,2,0
0,23.34.169.203,1,0
0,23.34.233.225,5,0
0,23.34.235.56,2,0
0,23.37.28.165,2,0
0,23.37.48.88,4,0
0,23.40.136.230,2,0
0,23.40.67.49,4,0
0,23.42.63.68,5,0
0,23.44.94.252,1,0
0,23.45.74.13,2,0
0,23.50.29.240,5,0
0,23.52.190.218,2,0
0,23.54.107.102,1,0
0,23.55.13.213,2,0
0,23.55.182.79,1,0
0,23.56.147.101,2,0
0,23.56.227.119,4,0
0,23.61.198.22,1,0
0,23.61.198.22,1,5
0,23.61.198.22,4,8
0,23.61.198.22,6,6
0,23.61.198.22,8,2
0,23.61.198.22,93,9
0,23.61.198.23,1,9
0,23.61.29.25,2,0
0,23.64.242.252,2,0
0,23.65.143.6,1,0
0,23.66.13.122,8,0
0,23.68.183.252,2,0
0,23.72.154.44,2,0
0,23.74.144.233,6,0
0,23.76.67.137,4,0
0,23.79.118.125,2,0
0,23.8.23.242,2,0
0,23.8.81.70,2,0
0,23.80.209.96,2,0
0,23.81.153.141,3,0
0,23.81.250.26,2,0
0,23.85.240.71,2,0
0,23.9.74.145,7,0
0,23.92.138.164,4,0
0,23.92.181.132,1,0
0,23.98.187.206,4,0
0,24.10.235.248,4,0
0,24.103.249.185,1,0
0,24.109.137.194,5,0
0,24.116.124.244,3,0
0,24.117.100.191,1,5
0,24.117.100.191,1,6
0,24.117.108.194,1,0
0,24.121.84.3,1,0
0,24.127.242.100,6,0
0,24.13.203.27,1,1
0,24.134.79.32,1,0
0,24.138.181.27,2,0
0,24.139.33.146,1,1
0,24.139.33.146,1,8
0,24.139.33.146,3,5
0,24.139.33.146,3,6
0,24.139.33.146,31,0
0,24.139.33.146,51,9
0,24.144.178.199,1,0
0,24.154.224.166,1,6
0,24.175.51.182,1,0
0,24.176.121.135,2,0
0,24.181.18.101,3,0
0,24.195.182.146,4,0
0,24.195.2.55,2,0
0,24.196.40.2,3,7
0,24.196.40.2,28,0
0,24.205.228.253,1,5
0,24.206.26.139,1,0
0,24.224.112.200,1,6
0,24.224.112.200,15,9
0,24.224.112.200,60,0
0,24.224.112.201,3,9
0,24.224.112.201,44,0
0,24.224.127.143,3,9
0,24.224.127.143,30,0
0,24.234.223.104,1,0
0,24.244.141.3,3,0
0,24.244.141.3,18,3
0,24.244.144.180,2,1
0,24.244.156.220,8,5
0,24.244.156.235,1,0
0,24.244.156.235,3,9
0,24.246.170.171,1,6
0,24.31.128.4,3,0
0,24.43.36.74,2,0
0,24.51.100.226,3,0
0,24.75.156.18,10,0
0,24.86.123.11,1,5
0,2400:05c5:ac1:3463::4091:da3,2,0
0,2400:0b66:e5f:a269::3981:4c3,1,0
0,2400:5c68:a9b:6a87::ffd6:795,1,0
0,2400:636b:667:6d7c::0c90:ab2b,1,0
0,2400:6406:748:d410::c152:01a,2,0
0,2400:98ed:b2d:6feb::56f6:2def,1,0
0,2400:d2bc:1c2:b531::e205:da4,1,4
0,2400:df74:8fd:8a0d::bf57:aa12,1,0
0,2600:48b7:b8::4900:a5f3,1,6
0,2600:54f6:9a39:c2f::84,1,7
0,2600:54f6:9a39:c2f::84,18,0
0,2600:793f:d1::854d:72fd,1,9
0,2600:b255:a112:4b0::01,1,6
0,2600:b255:a112:4b0::01,118,0
0,2600:bea8:3::83a7:a3f5,1,9
0,2600:dab4:ee62:f24::9c,1,7
0,2600:dab4:ee62:f24::9c,25,0
0,2600:eba1:4e7b:7be::35,1,4
0,2600:eba1:4e7b:7be::35,1,6
0,2600:eba1:4e7b:7be::35,136,0
0,2600:ece6:3d5c:7404::6,3,0
0,2604:14b0:0:1:c18:cec9:5bf5:c647,2,0
0,2604:6774:0:f::1,1,0
0,2604:84f7:c6b:9128::690,4,0
0,2604:c0a7:0:6d:6be7:dc05:5cd8:b1e5,13,0
0,2604:fcfc:0:1::1,2,0
0,2605:0410:30e7:3f9e:0b72:de16:5d01:9f5a,2,0
0,2605:0442:15c2::8e,3,9
0,2605:0496:3aa2::6,4,0
0,2605:0da0:b359:1::b,5,0
0,2605:0ef6:1::26:248,1,0
0,2605:0ef6:1::26:248,1,2
0,2605:2ccf:f296:002c::1,1,7
0,2605:2ccf:f296:002c::1,2,0
0,2605:3194:c79a:64f:e27f:0f72:4c46:0e4b,1,0
0,2605:393b:ff71::e,5,0
0,2605:5c57:a::4d:20b,12,7
0,2605:5db3:0:3::9a,1,3
0,2605:5db3:0:3::9a,3,6
0,2605:5db3:0:3::9a,5,9
0,2605:5db3:0:3::9a,23,0
0,2605:7e06:7903:84a2:82a:b549:a7a2:85ea,2,0
0,2605:8e59:425b:ea2e:06da:cedd:98fd:a7,1,5
0,2605:9597:0:1::d,1,5
0,2605:9597:0:1::d,6,6
0,2605:9597:0:1::d,10,9
0,2605:9597:0:1::d,19,0
0,2605:a7a1:630d::6,3,0
0,2605:ada0:d056::5c,4,0
0,2605:c4b0:d270:8::6,2,0
0,2605:c83f:36b3::0c1,5,0
0,2605:ca87:9709::9,4,0
0,2605:db46:39f1:5::9,3,0
0,2605:ddb1:c575::444,9,0
0,2605:fdd2:f878:1::7,3,0
0,2606:05f3:0:4e5::8,2,0
0,2606:1c1e::3:c,1,0
0,2606:8470:0:9b9::4,5,0
0,2606:be9c:0:12e::1,3,0
0,2606:e12e:0:b8::5,8,0
0,2606:ec2e:0:c10::5,3,0
0,2606:f17c:0:030::2,5,0
0,2607:008a:128:2:e5b1:99e0:2c73:1ed4,2,0
0,2607:02e2:7b5:426:0:5e:a61f:1e,9,0
0,2607:0300:8ddc:086c:f6a:faea:4b4e:e46d,3,8
0,2607:0300:8ddc:086c:f6a:faea:4b4e:e46d,19,9
0,2607:0300:8ddc:086c:f6a:faea:4b4e:e46d,23,0
0,2607:0355:e4ba:118b:cfd9:66f:0:d49f,1,2
0,2607:0355:e4ba:118b:cfd9:66f:0:d49f,1,5
0,2607:0355:e4ba:118b:cfd9:66f:0:d49f,4,0
0,2607:0355:e4ba:118b:cfd9:66f:0:d49f,6,7
0,2607:0355:e4ba:118b:cfd9:66f:0:d49f,475,9
0,2607:059e:f300:f9e5:5a7:484a:c5f2:59df,2,7
0,2607:059e:f300:f9e5:5a7:484a:c5f2:59df,14,0
0,2607:059e:f300:f9e5:5a7:484a:c5f2:59df,17,9
0,2607:05a7:7:6fe4::8,2,6
0,2607:05a7:7:6fe4::8,3,5
0,2607:05a7:7:6fe4::8,4,9
0,2607:05a7:7:6fe4::8,8,7
0,2607:05a7:7:6fe4::8,15,0
0,2607:0655:bf2f:df86:8a0:d2f7:398c:da7d,1,7
0,2607:0655:bf2f:df86:8a0:d2f7:398c:da7d,1,8
0,2607:0655:bf2f:df86:8a0:d2f7:398c:da7d,2,5
0,2607:0655:bf2f:df86:8a0:d2f7:398c:da7d,6,0
0,2607:0655:bf2f:df86:8a0:d2f7:398c:da7d,15,9
0,2607:07d4:f3f:ef::be,1,9
0,2607:07d4:f3f:ef::be,7,0
0,2607:09e6:f7f7::2ad,2,9
0,2607:0a6a:59a:db:252b:fc8d:77ef:af93,1,0
0,2607:0ad6:20fc:40:99a:40c1:caae:f205,1,0
0,2607:0b7b:1c4e:1e7c:c92:706d:40ff:dbd3,2,4
0,2607:0b7b:1c4e:1e7c:c92:706d:40ff:dbd3,6,0
0,2607:0e57:88b7:40d8:5b0:12bb:1a60:da57,1,7
0,2607:0e57:88b7:40d8:5b0:12bb:1a60:da57,2,5
0,2607:0e57:88b7:40d8:5b0:12bb:1a60:da57,2,8
0,2607:0e57:88b7:40d8:5b0:12bb:1a60:da57,11,0
0,2607:0e57:88b7:40d8:5b0:12bb:1a60:da57,15,9
0,2607:141d:4909:1::,2,0
0,2607:191b:0:966::409:9f1e,2,0
0,2607:1940:6fb:421:df25:b13f:f48a:11fc,2,8
0,2607:1aa0:8181:d::,1,0
0,2607:1cd2:81b6:eb69:82b:341f:9b0d:cf93,1,5
0,2607:1cd2:81b6:eb69:82b:341f:9b0d:cf93,1,6
0,2607:1cd2:81b6:eb69:82b:341f:9b0d:cf93,1,7
0,2607:1cd2:81b6:eb69:82b:341f:9b0d:cf93,1,8
0,2607:1cd2:81b6:eb69:82b:341f:9b0d:cf93,10,0
0,2607:1cd2:81b6:eb69:82b:341f:9b0d:cf93,17,9
0,2607:1ff9:0:5b::904,1,0
0,2607:20b5:e5a:23:1e0:74c4:37bf:2f7,5,0
0,2607:20b5:e5a:23:1e0:74c4:37bf:2f7,5,7
0,2607:25b8:b67c:8771:3c3c:a019:0:7b02,1,5
0,2607:25b8:b67c:8771:3c3c:a019:0:7b02,1,6
0,2607:25b8:b67c:8771:3c3c:a019:0:7b02,1,10
0,2607:25b8:b67c:8771:3c3c:a019:0:7b02,5,0
0,2607:25b8:b67c:8771:3c3c:a019:0:7b02,324,9
0,2607:2631:79d:77:e3d1:92c5:511b:b4a5,1,0
0,2607:2779:0:9ea1:4ec:e4:c:73,2,0
0,2607:289a:0:79::3a,10,2
0,2607:2a38:f85b:6691:b66:579c:3cc1:fdf,1,5
0,2607:2a38:f85b:6691:b66:579c:3cc1:fdf,2,6
0,2607:2a38:f85b:6691:b66:579c:3cc1:fdf,2,8
0,2607:2a38:f85b:6691:b66:579c:3cc1:fdf,14,0
0,2607:2a38:f85b:6691:b66:579c:3cc1:fdf,17,9
0,2607:2b46:935:59:ea66:2ceb:b51b:d9b8,1,0
0,2607:2c3e:03:b::b4,15,0
0,2607:3152:c1dc:ffff:c69:4f61:0:8ba7,1,7
0,2607:3152:c1dc:ffff:c69:4f61:0:8ba7,3,0
0,2607:3152:c1dc:ffff:c69:4f61:0:8ba7,281,9
0,2607:32d7:995:c6:a0e:a880:d509:a82f,2,0
0,2607:34cb:ffff:ffff::0b0,1,2
0,2607:34cb:ffff:ffff::0b0,3,7
0,2607:3a11:6cf7:911f:f45:74a7:07f6:2cbc,1,5
0,2607:3a11:6cf7:911f:f45:74a7:07f6:2cbc,17,9
0,2607:3a1e:cb55:0b60:50e:c25b:f9ee:e578,1,2
0,2607:3a1e:cb55:0b60:50e:c25b:f9ee:e578,1,5
0,2607:3a1e:cb55:0b60:50e:c25b:f9ee:e578,13,0
0,2607:3a1e:cb55:0b60:50e:c25b:f9ee:e578,20,9
0,2607:3a46:7d33:3898:98c:f51b:6b0a:4aab,1,7
0,2607:3a46:7d33:3898:98c:f51b:6b0a:4aab,1,8
0,2607:3a46:7d33:3898:98c:f51b:6b0a:4aab,1,10
0,2607:3a46:7d33:3898:98c:f51b:6b0a:4aab,6,0
0,2607:3a46:7d33:3898:98c:f51b:6b0a:4aab,17,9
0,2607:3f3f:0:86::6d0,1,0
0,2607:4055:c:b6::07e,2,0
0,2607:4155:0:ba::df7,1,0
0,2607:438b:0f90:ffff:800c:7222:7a95:1a79,2,0
0,2607:45dc:ab70:3b6f:2280:0b1:0:1b50,1,2
0,2607:45dc:ab70:3b6f:2280:0b1:0:1b50,1,3
0,2607:45dc:ab70:3b6f:2280:0b1:0:1b50,1,5
0,2607:45dc:ab70:3b6f:2280:0b1:0:1b50,1,6
0,2607:45dc:ab70:3b6f:2280:0b1:0:1b50,1,7
0,2607:45dc:ab70:3b6f:2280:0b1:0:1b50,4,0
0,2607:45dc:ab70:3b6f:2280:0b1:0:1b50,326,9
0,2607:46b5:b056:e7d2:09c:0629:3222:f5aa,1,4
0,2607:46b5:b056:e7d2:09c:0629:3222:f5aa,1,5
0,2607:46b5:b056:e7d2:09c:0629:3222:f5aa,1,7
0,2607:46b5:b056:e7d2:09c:0629:3222:f5aa,1,8
0,2607:46b5:b056:e7d2:09c:0629:3222:f5aa,15,9
0,2607:46b5:b056:e7d2:09c:0629:3222:f5aa,18,0
0,2607:4751:c:fb:e2c5:a964:541d:91fe,1,0
0,2607:4865:b2:b::56,6,9
0,2607:4865:b2:b::56,24,0
0,2607:495d:ef39:b710:f8a:a1a5:d875:879d,1,8
0,2607:495d:ef39:b710:f8a:a1a5:d875:879d,2,6
0,2607:495d:ef39:b710:f8a:a1a5:d875:879d,3,0
0,2607:495d:ef39:b710:f8a:a1a5:d875:879d,3,5
0,2607:495d:ef39:b710:f8a:a1a5:d875:879d,16,9
0,2607:4a37:3af5:c57e:04d4:fe11:0:3dce,1,1
0,2607:4a37:3af5:c57e:04d4:fe11:0:3dce,2,6
0,2607:4a37:3af5:c57e:04d4:fe11:0:3dce,3,5
0,2607:4a37:3af5:c57e:04d4:fe11:0:3dce,5,0
0,2607:4a37:3af5:c57e:04d4:fe11:0:3dce,6,7
0,2607:4a37:3af5:c57e:04d4:fe11:0:3dce,467,9
0,2607:4a6b:010:ae:1bf5:793e:589d:d23e,1,0
0,2607:4a6d:2412:bf03:0bff:07a0:0:aafe,1,8
0,2607:4a6d:2412:bf03:0bff:07a0:0:aafe,3,0
0,2607:4a6d:2412:bf03:0bff:07a0:0:aafe,6,7
0,2607:4a6d:2412:bf03:0bff:07a0:0:aafe,288,9
0,2607:4b3a:6cc:5d35:f5a:e4be:e47c:4b71,1,0
0,2607:4ce3:dec:96::8d94,1,5
0,2607:4ce3:dec:96::8d94,1,9
0,2607:4ce3:dec:96::8d94,3,7
0,2607:4f2d:d6b:bf:48ce:3a80:f53c:519e,1,0
0,2607:505c:5ba9:f77d:f69:a08a:c5f8:12e2,1,5
0,2607:505c:5ba9:f77d:f69:a08a:c5f8:12e2,1,6
0,2607:505c:5ba9:f77d:f69:a08a:c5f8:12e2,2,0
0,2607:505c:5ba9:f77d:f69:a08a:c5f8:12e2,2,7
0,2607:505c:5ba9:f77d:f69:a08a:c5f8:12e2,2,8
0,2607:505c:5ba9:f77d:f69:a08a:c5f8:12e2,18,9
0,2607:50be:6869:ffff:1c9f:27d2:0:266b,1,5
0,2607:50be:6869:ffff:1c9f:27d2:0:266b,4,0
0,2607:50be:6869:ffff:1c9f:27d2:0:266b,4,7
0,2607:50be:6869:ffff:1c9f:27d2:0:266b,277,9
0,2607:5548:98::c7,1,4
0,2607:5548:98::c7,2,9
0,2607:5548:98::c7,11,0
0,2607:5562:ffff:ffff::2a6,1,0
0,2607:5562:ffff:ffff::2a6,1,9
0,2607:5562:ffff:ffff::2a6,2,2
0,2607:5620:b7a:f1d8::da85,1,0
0,2607:56ae:dbd:aa::0,1,0
0,2607:58ef:d0de:9cb0:73dd:3424:0:f61c,1,5
0,2607:58ef:d0de:9cb0:73dd:3424:0:f61c,1,8
0,2607:58ef:d0de:9cb0:73dd:3424:0:f61c,7,0
0,2607:58ef:d0de:9cb0:73dd:3424:0:f61c,7,7
0,2607:58ef:d0de:9cb0:73dd:3424:0:f61c,760,9
0,2607:5d93:85e:3d::5,2,0
0,2607:5d93:85e:3d::5,3,8
0,2607:5efd:d50b:68dc:7a8:9caa:451f:d69a,1,0
0,2607:5efd:d50b:68dc:7a8:9caa:451f:d69a,1,8
0,2607:5efd:d50b:68dc:7a8:9caa:451f:d69a,22,9
0,2607:5ff3:0a43:1::53,1,0
0,2607:6029:2d4:79:d1b6:7773:7514:1d2a,1,0
0,2607:61a5:e07:cd5:f04:baa2:8e6f:19a5,1,0
0,2607:627b:a:c324::6,1,5
0,2607:627b:a:c324::6,1,9
0,2607:627b:a:c324::6,28,0
0,2607:6292:48ff:e0de:f41e:3f83:0:69f1,1,8
0,2607:6292:48ff:e0de:f41e:3f83:0:69f1,2,5
0,2607:6292:48ff:e0de:f41e:3f83:0:69f1,2,7
0,2607:6292:48ff:e0de:f41e:3f83:0:69f1,2,10
0,2607:6292:48ff:e0de:f41e:3f83:0:69f1,6,0
0,2607:6292:48ff:e0de:f41e:3f83:0:69f1,780,9
0,2607:6587:1b2:bf::b,4,0
0,2607:6a46:59:0::dd,1,1
0,2607:6a46:59:0::dd,1,9
0,2607:6a46:59:0::dd,6,0
0,2607:6a52:5d8:b9:cb87:f6e1:ff9f:d05,1,0
0,2607:6bc5:ee01::0,1,0
0,2607:6ec9:524c:7b22:f6a5:182f:0:0371,1,1
0,2607:6ec9:524c:7b22:f6a5:182f:0:0371,1,3
0,2607:6ec9:524c:7b22:f6a5:182f:0:0371,4,0
0,2607:6ec9:524c:7b22:f6a5:182f:0:0371,4,5
0,2607:6ec9:524c:7b22:f6a5:182f:0:0371,5,7
0,2607:6ec9:524c:7b22:f6a5:182f:0:0371,784,9
0,2607:70dc:e95:89b7:8c85:9ed6:c007:316d,1,0
0,2607:718e:db2b:c240:536:e53e:6da5:c78e,1,6
0,2607:718e:db2b:c240:536:e53e:6da5:c78e,1,8
0,2607:718e:db2b:c240:536:e53e:6da5:c78e,11,0
0,2607:718e:db2b:c240:536:e53e:6da5:c78e,20,9
0,2607:7220:5fe:00::7,8,0
0,2607:72fd:51d:c8ca:35cd:9ef3:8d54:263e,9,0
0,2607:763d:ffff:ffff::9ff,3,0
0,2607:778a:0:0302:d89:25:1:d35,2,7
0,2607:7974:c07a:610e:7a1:7c9e:ccd5:6c51,1,5
0,2607:7974:c07a:610e:7a1:7c9e:ccd5:6c51,9,0
0,2607:7974:c07a:610e:7a1:7c9e:ccd5:6c51,20,9
0,2607:79a9:f75:f3::ee,1,9
