IP, frequent, seen, d-min, d-avg, total, good, binary, bad-syntax, ip, numeric, rfc6761, frequent-tld, one-part, many-parts, dga-1, dga-multi
192.142.86.70,0,0,600000000,600000000,3,2,0,0,0,0,0,1,0,0,0,0,
192.130.10.150,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
192.102.223.45,0,1,600000000,600000000,3,0,0,0,1,0,1,0,1,0,0,0,
190.53.89.17,0,0,600000000,600000000,3,0,0,0,0,0,0,3,0,0,0,0,
190.26.203.2,0,1,600000000,600000000,3,0,3,0,0,0,0,0,0,0,0,0,
190.24.175.136,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
186.29.49.124,0,1,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
185.245.86.197,0,1,600000000,600000000,3,2,0,0,0,0,0,0,0,0,1,0,
185.245.86.195,0,1,600000000,600000000,3,1,0,0,0,0,0,0,1,0,1,0,
185.245.86.147,0,1,600000000,600000000,3,1,0,0,0,0,0,0,0,0,2,0,
185.245.86.13,0,1,600000000,600000000,3,2,0,1,0,0,0,0,0,0,0,0,
184.70.122.246,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
184.46.252.18,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
184.226.155.90,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
184.201.16.167,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
184.199.91.240,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
184.18.96.100,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
184.152.97.66,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
184.151.9.60,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
184.141.84.9,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
184.13.204.128,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
174.73.36.134,0,0,600000000,600000000,3,1,0,0,0,0,0,0,0,0,2,0,
174.143.243.58,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
173.37.203.241,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
173.252.87.7,0,1,600000000,600000000,3,0,0,0,0,0,0,0,2,1,0,0,
173.252.87.5,0,1,600000000,600000000,3,0,0,0,0,0,0,1,1,1,0,0,
173.252.87.33,0,1,600000000,600000000,3,0,0,0,0,0,0,2,0,1,0,0,
173.252.87.12,0,1,600000000,600000000,3,2,0,0,0,1,0,0,0,0,0,0,
173.252.87.11,0,1,600000000,600000000,3,0,0,0,0,0,0,0,0,0,2,1,
173.252.79.3,0,1,600000000,600000000,3,0,0,0,0,0,0,0,1,0,2,0,
173.213.87.73,0,1,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
173.213.87.183,0,1,600000000,600000000,3,2,0,0,0,0,0,0,0,0,1,0,
173.213.87.173,0,1,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
173.213.87.117,0,1,600000000,600000000,3,1,0,0,0,0,0,0,0,0,2,0,
173.195.93.112,0,1,600000000,600000000,3,2,0,0,0,0,1,0,0,0,0,0,
173.178.155.124,0,0,600000000,600000000,3,0,0,0,0,0,0,0,3,0,0,0,
173.101.133.122,0,0,600000000,600000000,3,0,0,0,0,0,0,0,0,0,3,0,
171.25.181.21,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
171.132.29.118,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
170.91.92.75,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
170.89.4.57,0,1,600000000,600000000,3,0,3,0,0,0,0,0,0,0,0,0,
170.69.248.21,0,1,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
170.210.84.246,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
170.18.221.225,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
170.107.240.193,0,0,600000000,600000000,3,0,0,0,0,1,2,0,0,0,0,0,
169.33.40.193,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
169.244.37.130,0,1,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
169.244.16.226,0,1,600000000,600000000,3,0,0,0,0,0,0,0,0,0,3,0,
169.237.99.3,0,1,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
169.199.51.4,0,1,600000000,600000000,3,0,3,0,0,0,0,0,0,0,0,0,
169.172.174.6,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
168.28.240.198,0,1,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
168.149.138.70,0,1,600000000,600000000,3,1,0,0,0,0,0,2,0,0,0,0,
168.149.137.38,0,1,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
165.31.74.173,0,0,600000000,600000000,3,0,0,0,0,0,0,0,3,0,0,0,
164.67.7.60,0,1,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
164.178.213.50,0,0,600000000,600000000,3,0,3,0,0,0,0,0,0,0,0,0,
164.113.221.250,0,1,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
162.254.22.48,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
162.135.0.70,0,1,600000000,600000000,3,2,0,0,0,1,0,0,0,0,0,0,
161.57.5.210,0,1,600000000,600000000,3,0,2,0,0,0,1,0,0,0,0,0,
161.240.95.112,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
160.70.230.252,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
159.136.81.128,0,0,600000000,600000000,3,1,0,0,0,0,0,1,1,0,0,0,
158.123.143.171,0,1,600000000,600000000,3,0,0,0,0,0,2,0,0,1,0,0,
158.121.10.5,0,1,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
155.72.92.35,0,1,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
155.58.3.30,0,1,600000000,600000000,3,0,0,0,0,0,0,0,0,3,0,0,
155.58.11.20,0,1,600000000,600000000,3,0,0,0,0,0,0,0,2,1,0,0,
155.2.21.75,0,0,600000000,600000000,3,0,0,0,0,0,3,0,0,0,0,0,
155.194.114.7,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
155.138.200.175,0,1,600000000,600000000,3,2,0,0,0,0,0,0,0,0,1,0,
152.75.94.134,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
152.26.76.61,0,1,600000000,600000000,3,1,0,0,0,0,1,1,0,0,0,0,
152.26.20.72,0,1,600000000,600000000,3,0,0,0,0,0,0,0,3,0,0,0,
152.223.75.51,0,0,600000000,600000000,3,0,2,0,1,0,0,0,0,0,0,0,
152.184.172.128,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
152.0.55.138,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
151.67.188.63,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
150.44.139.242,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
149.253.112.70,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
149.142.79.30,0,1,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
149.1.91.228,0,0,600000000,600000000,3,0,0,0,0,0,0,0,3,0,0,0,
148.85.1.15,0,1,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
148.35.103.211,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
148.234.30.91,0,1,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
148.159.162.123,0,1,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
148.127.183.83,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
147.8.2.2,0,1,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
146.6.208.35,0,1,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
144.89.40.1,0,1,600000000,600000000,3,2,0,0,0,0,0,0,0,0,0,1,
144.127.53.196,0,0,600000000,600000000,3,0,3,0,0,0,0,0,0,0,0,0,
143.210.5.213,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
143.165.144.20,0,1,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
143.104.238.16,0,1,600000000,600000000,3,0,0,0,0,0,0,0,0,0,3,0,
141.91.145.246,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
141.24.210.242,0,0,600000000,600000000,3,2,0,0,0,0,0,0,0,1,0,0,
141.219.72.229,0,1,600000000,600000000,3,2,0,0,0,0,0,0,0,0,1,0,
141.142.82.204,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
141.105.29.17,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
140.239.64.4,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
140.211.99.6,0,1,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
140.158.64.5,0,1,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
139.30.171.49,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
138.67.1.5,0,1,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
138.174.89.132,0,0,600000000,600000000,3,1,0,0,0,0,0,0,2,0,0,0,
137.96.181.53,0,0,600000000,600000000,3,0,3,0,0,0,0,0,0,0,0,0,
137.48.1.200,0,1,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
137.189.145.3,0,1,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
137.18.39.205,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
136.58.217.19,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
136.207.49.79,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
136.2.236.202,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
136.153.77.145,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
136.15.184.52,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
136.148.51.241,0,0,600000000,600000000,3,2,0,0,0,0,0,0,1,0,0,0,
136.130.116.217,0,0,600000000,600000000,3,2,0,1,0,0,0,0,0,0,0,0,
136.112.190.60,0,0,600000000,600000000,3,1,0,0,0,0,0,2,0,0,0,0,
135.245.43.128,0,1,600000000,600000000,3,2,0,0,0,0,0,0,1,0,0,0,
135.124.63.180,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
134.89.136.113,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
134.8.87.138,0,0,600000000,600000000,3,2,0,0,0,0,0,0,1,0,0,0,
134.68.200.22,0,1,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
134.54.80.95,0,0,600000000,600000000,3,1,0,0,0,0,0,2,0,0,0,0,
134.174.21.6,0,1,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
134.154.196.169,0,1,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
134.124.247.132,0,1,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
132.9.54.17,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
132.36.229.131,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
132.255.250.101,0,0,600000000,600000000,3,1,0,0,0,0,0,0,0,0,0,2,
132.249.20.25,0,1,600000000,600000000,3,1,0,0,0,0,0,0,0,1,1,0,
132.211.180.81,0,0,600000000,600000000,3,2,0,0,0,0,0,1,0,0,0,0,
132.194.13.61,0,1,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
132.177.128.99,0,1,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
132.124.97.42,0,0,600000000,600000000,3,0,0,0,0,0,0,3,0,0,0,0,
131.216.32.1,0,1,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
131.216.22.15,0,1,600000000,600000000,3,1,0,0,0,0,0,0,2,0,0,0,
131.183.12.67,0,1,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
131.128.74.11,0,1,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
131.123.37.157,0,1,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
131.118.224.2,0,1,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
131.110.66.42,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
131.10.174.240,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
130.8.136.161,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
130.64.215.153,0,1,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
130.221.16.2,0,1,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
130.220.48.29,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
130.213.130.29,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
130.203.254.218,0,1,600000000,600000000,3,0,3,0,0,0,0,0,0,0,0,0,
130.18.80.12,0,1,600000000,600000000,3,1,0,0,0,0,1,0,1,0,0,0,
130.121.95.156,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
129.90.138.128,0,0,600000000,600000000,3,2,0,0,0,0,0,0,1,0,0,0,
129.78.62.242,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
129.62.9.216,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
129.62.1.28,0,1,600000000,600000000,3,0,3,0,0,0,0,0,0,0,0,0,
129.31.23.66,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
129.255.126.10,0,1,600000000,600000000,3,0,3,0,0,0,0,0,0,0,0,0,
129.25.109.173,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
129.232.32.172,0,0,600000000,600000000,3,0,0,0,0,0,0,0,3,0,0,0,
129.203.156.135,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
129.135.139.201,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
129.130.19.78,0,1,600000000,600000000,3,1,0,0,0,0,0,2,0,0,0,0,
128.97.154.247,0,1,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
128.84.182.245,0,1,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
128.83.39.0,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
128.83.28.110,0,1,600000000,600000000,3,1,0,0,0,0,0,0,2,0,0,0,
128.8.120.50,0,1,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
128.74.38.130,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
128.70.72.97,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
128.43.120.13,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
128.32.206.168,0,1,600000000,600000000,3,2,0,0,0,0,1,0,0,0,0,0,
128.32.206.148,0,1,600000000,600000000,3,1,0,0,0,0,0,0,0,0,2,0,
128.23.116.51,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
128.227.115.199,0,1,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
128.227.106.220,0,1,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
128.224.181.204,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
128.216.30.246,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
128.195.25.66,0,1,600000000,600000000,3,1,0,0,0,0,0,0,2,0,0,0,
128.193.8.221,0,1,600000000,600000000,3,1,0,0,0,0,0,0,0,0,2,0,
128.175.98.98,0,1,600000000,600000000,3,0,0,0,0,0,0,0,0,0,3,0,
128.17.56.34,0,0,600000000,600000000,3,1,0,0,0,0,0,0,2,0,0,0,
128.161.168.38,0,0,600000000,600000000,3,2,0,0,0,0,0,0,1,0,0,0,
128.144.121.203,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
128.139.253.78,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
128.133.158.83,0,0,600000000,600000000,3,0,0,0,0,0,3,0,0,0,0,0,
128.119.55.25,0,1,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
128.118.25.3,0,1,600000000,600000000,3,2,0,0,0,0,0,0,1,0,0,0,
128.118.125.137,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
12.254.183.127,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
12.249.198.152,0,0,600000000,600000000,3,0,0,0,0,0,3,0,0,0,0,0,
12.209.58.230,0,0,600000000,600000000,3,1,0,0,0,0,0,2,0,0,0,0,
108.242.213.41,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
108.200.196.16,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
108.175.123.121,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
108.146.142.170,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
104.147.118.3,0,0,600000000,600000000,3,3,0,0,0,0,0,0,0,0,0,0,
98.234.240.240,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
97.74.80.214,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
97.65.3.142,0,1,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
97.116.64.42,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
87.101.93.2,0,1,600000000,600000000,2,0,0,0,0,0,0,0,0,0,2,0,
8.52.42.141,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
8.39.233.70,0,1,600000000,600000000,2,1,0,0,0,0,0,0,1,0,0,0,
8.39.233.102,0,1,600000000,600000000,2,1,0,0,0,0,0,0,1,0,0,0,
8.39.228.226,0,1,600000000,600000000,2,0,0,0,0,0,2,0,0,0,0,0,
8.38.115.11,0,1,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
8.180.3.247,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
8.174.84.242,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
8.122.222.43,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
76.56.188.162,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
75.218.255.140,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
74.98.224.253,0,0,600000000,600000000,2,0,2,0,0,0,0,0,0,0,0,0,
74.254.65.128,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
74.246.189.132,0,0,600000000,600000000,2,1,0,1,0,0,0,0,0,0,0,0,
74.232.169.157,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
74.170.0.112,0,0,600000000,600000000,2,1,0,0,0,0,0,0,0,1,0,0,
74.166.45.174,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
74.13.194.96,0,0,600000000,600000000,2,0,2,0,0,0,0,0,0,0,0,0,
72.54.251.33,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
72.51.57.227,0,0,600000000,600000000,2,1,0,1,0,0,0,0,0,0,0,0,
72.45.255.102,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
72.249.191.254,0,1,600000000,600000000,2,1,1,0,0,0,0,0,0,0,0,0,
72.236.104.185,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
72.22.208.249,0,1,600000000,600000000,2,0,0,0,0,0,2,0,0,0,0,0,
72.180.171.228,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
72.13.29.216,0,0,600000000,600000000,2,1,0,0,0,0,0,0,0,0,1,0,
72.117.161.107,0,0,600000000,600000000,2,0,0,0,0,0,0,2,0,0,0,0,
71.146.224.210,0,1,600000000,600000000,2,1,0,0,0,0,1,0,0,0,0,0,
69.89.207.110,0,1,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
69.8.63.2,0,1,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
69.77.145.206,0,1,600000000,600000000,2,1,0,0,0,0,0,0,0,0,1,0,
69.247.240.74,0,0,600000000,600000000,2,0,0,0,0,0,0,0,0,2,0,0,
69.147.206.144,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
69.104.139.176,0,0,600000000,600000000,2,0,0,0,0,0,2,0,0,0,0,0,
69.103.240.21,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
69.1.184.67,0,1,600000000,600000000,2,1,0,0,0,0,1,0,0,0,0,0,
68.91.230.195,0,1,600000000,600000000,2,0,0,0,0,0,0,2,0,0,0,0,
68.53.223.16,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
68.4.3.46,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
68.204.237.50,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
68.195.16.57,0,0,600000000,600000000,2,1,0,1,0,0,0,0,0,0,0,0,
67.216.239.9,0,0,600000000,600000000,2,0,0,0,0,2,0,0,0,0,0,0,
67.189.194.195,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
67.183.78.221,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
67.142.168.10,0,1,600000000,600000000,2,1,0,0,0,0,0,0,1,0,0,0,
66.89.241.122,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
66.81.48.98,0,1,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
66.245.28.61,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
66.238.230.19,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
66.213.181.230,0,1,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
66.198.131.49,0,0,600000000,600000000,2,0,2,0,0,0,0,0,0,0,0,0,
66.180.96.122,0,1,600000000,600000000,2,0,0,0,1,0,0,1,0,0,0,0,
66.18.4.65,0,1,600000000,600000000,2,0,0,0,0,1,0,0,0,1,0,0,
66.172.160.4,0,1,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
66.165.202.60,0,0,600000000,600000000,2,0,2,0,0,0,0,0,0,0,0,0,
66.108.226.85,0,0,600000000,600000000,2,1,0,0,0,0,0,0,1,0,0,0,
66.108.225.153,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
65.90.86.2,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
65.77.192.230,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
65.59.119.183,0,1,600000000,600000000,2,1,0,0,0,0,0,0,1,0,0,0,
65.254.40.228,0,1,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
65.233.91.173,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
65.2.224.84,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
65.188.215.46,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
65.183.42.51,0,1,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
65.139.18.159,0,0,600000000,600000000,2,0,2,0,0,0,0,0,0,0,0,0,
64.90.203.28,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
64.8.143.10,0,1,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
64.76.124.239,0,0,600000000,600000000,2,1,0,0,0,0,0,0,1,0,0,0,
64.71.123.180,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
64.69.216.138,0,1,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
64.69.216.134,0,1,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
64.68.93.76,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
64.62.2.218,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
64.62.184.36,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
64.61.101.185,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
64.5.61.228,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
64.49.58.165,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
64.29.25.177,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
64.26.72.130,0,1,600000000,600000000,2,1,0,0,0,0,0,0,1,0,0,0,
64.26.67.14,0,1,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
64.26.20.214,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
64.250.51.174,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
64.238.104.17,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
64.235.138.124,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
64.229.209.192,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
64.224.215.70,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
64.217.65.60,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
64.217.53.142,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
64.215.209.53,0,1,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
64.21.153.39,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
64.208.205.251,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
64.207.33.50,0,1,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
64.204.228.234,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
64.203.183.51,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
64.199.188.127,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
64.189.219.64,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
64.182.62.238,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
64.179.227.250,0,1,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
64.163.77.124,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
64.160.116.34,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
64.157.242.114,0,1,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
64.156.35.143,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
64.155.136.194,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
64.153.147.67,0,0,600000000,600000000,2,1,0,0,0,0,0,0,0,0,1,0,
64.153.139.119,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
64.150.221.126,0,1,600000000,600000000,2,0,2,0,0,0,0,0,0,0,0,0,
64.147.134.45,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
64.146.202.66,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
